,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
2673,10.800000000000011,1530,32.6,22,0
2674,9.5,1671,29.9,204,0
2675,10.599999999999966,1862,27.0,172,0
2676,11.300000000000011,1312,53.4,151,0
2677,11.400000000000034,1473,46.2,167,0
2678,11.100000000000023,1794,27.5,38,0
2679,11.200000000000045,1504,43.0,4,0
2680,10.700000000000045,1435,45.0,119,0
2681,9.199999999999989,1502,42.4,133,0
2682,10.799999999999955,1544,42.3,170,0
2683,10.899999999999977,1374,58.6,123,0
2684,8.900000000000034,1640,32.8,77,0
2685,8.600000000000023,1340,55.7,204,1
2686,9.700000000000045,1505,40.1,166,0
2687,9.699999999999989,1920,22.3,223,0
2688,9.5,1519,38.1,178,0
2689,11.0,1498,37.8,146,0
2690,9.800000000000011,1310,50.7,112,0
2691,9.299999999999955,1404,61.5,127,1
2692,11.099999999999966,1455,48.2,145,0
2693,8.199999999999989,1561,33.3,153,0
2694,8.0,1521,38.5,142,0
2695,10.899999999999977,2072,18.8,75,0
2696,10.600000000000023,1522,35.2,48,0
2697,11.0,1479,45.7,93,0
2698,10.599999999999966,1387,54.1,171,0
2699,10.900000000000034,1424,50.4,32,0
2700,8.899999999999977,1664,29.3,178,0
2701,9.300000000000011,1404,55.8,84,0
2702,9.199999999999989,1689,33.1,16,0
2703,9.100000000000023,1373,55.7,157,0
2704,9.5,1602,31.3,210,0
2705,10.199999999999989,1452,43.5,158,0
2706,11.699999999999989,1556,39.5,168,0
2707,9.699999999999989,1582,31.1,193,0
2708,9.5,1556,38.6,145,0
2709,8.099999999999966,1628,35.2,23,0
2710,9.800000000000011,1531,37.9,127,0
2711,11.099999999999966,1686,34.5,97,0
2712,8.5,1421,41.4,102,0
2713,11.600000000000023,1495,38.7,88,0
2714,11.800000000000011,1803,25.4,209,0
2715,11.5,1498,42.9,25,0
2716,9.799999999999955,1642,30.3,80,0
2717,8.900000000000034,1525,36.5,71,0
2718,10.899999999999977,1394,46.6,27,0
2719,10.100000000000023,1478,38.1,45,0
2720,10.899999999999977,1495,49.2,16,0
2721,11.400000000000034,1462,49.7,132,0
2722,9.300000000000011,1533,38.1,137,0
2723,9.100000000000023,1671,31.6,137,0
2724,8.399999999999977,1544,39.7,141,0
2725,8.300000000000011,1577,36.9,158,0
2726,9.5,2113,18.4,139,0
2727,9.699999999999989,1420,46.7,136,0
2728,8.800000000000011,1592,29.0,17,0
2729,9.599999999999966,1473,41.1,128,0
2730,11.299999999999955,1593,37.4,47,0
2731,9.0,1606,33.6,184,0
2732,9.299999999999955,1569,31.6,124,0
2733,9.599999999999966,1423,42.9,124,0
2734,9.300000000000011,1417,49.7,5,0
2735,10.200000000000045,1531,40.8,2,0
2736,9.300000000000011,1525,33.2,0,0
2737,9.200000000000045,1668,34.4,137,0
2738,10.599999999999966,1512,39.9,181,0
2739,10.0,1530,48.5,15,0
2740,10.699999999999989,1632,37.5,156,0
2741,9.300000000000011,1416,45.2,88,0
2742,10.100000000000023,1824,24.2,49,0
2743,9.799999999999955,1410,50.3,33,0
2744,9.0,1503,38.4,68,0
2745,9.400000000000034,1369,54.5,82,0
2746,9.900000000000034,1523,42.3,25,0
2747,9.600000000000023,1908,21.3,104,0
2748,8.699999999999989,1515,40.9,21,0
2749,9.699999999999989,1576,30.4,151,0
2750,9.099999999999966,1550,34.8,177,0
2751,9.600000000000023,1355,51.3,70,0
2752,10.600000000000023,1595,35.4,15,0
2753,9.600000000000023,1394,47.4,21,0
2754,9.0,1380,48.7,17,0
2755,9.599999999999966,1766,26.5,145,0
2756,8.800000000000011,1405,47.9,80,0
2757,10.600000000000023,1505,41.1,129,0
2758,9.099999999999966,1791,23.8,81,0
2759,9.199999999999989,1538,37.4,37,0
2760,10.399999999999977,1425,53.9,135,0
2761,9.900000000000034,1695,30.2,188,0
2762,9.100000000000023,1406,50.5,187,0
2763,9.299999999999955,1889,22.7,194,0
2764,11.300000000000011,1420,44.1,197,0
2765,8.599999999999966,1371,54.6,112,1
2766,9.599999999999966,1424,47.7,103,0
2767,10.600000000000023,1526,42.3,129,0
2768,11.199999999999989,1842,20.1,142,0
2769,10.699999999999989,1426,45.5,53,0
2770,9.699999999999989,1416,53.3,66,0
2771,9.399999999999977,1408,48.7,85,0
2772,10.099999999999966,1461,47.9,206,0
2773,11.0,1506,37.7,210,0
2774,9.400000000000034,1383,44.3,72,0
2775,10.800000000000011,1410,47.6,76,0
2776,9.800000000000011,1420,45.7,143,0
2777,7.599999999999966,1563,39.0,97,0
2778,11.899999999999977,1553,40.9,49,0
2779,10.300000000000011,1698,24.8,156,0
2780,10.800000000000011,1425,45.5,11,0
2781,9.0,1380,48.7,160,0
2782,11.0,1529,45.3,15,0
2783,11.600000000000023,1685,30.7,177,0
2784,11.199999999999989,1391,54.4,17,0
2785,9.399999999999977,1642,33.6,104,0
2786,9.199999999999989,1394,46.7,130,0
2787,8.600000000000023,1462,48.5,81,0
2788,10.399999999999977,1518,44.1,194,0
2789,9.600000000000023,1476,47.8,223,0
2790,11.399999999999977,1466,43.0,15,0
2791,11.199999999999989,1458,40.2,137,0
2792,9.300000000000011,1501,37.0,77,0
2793,9.699999999999989,1542,33.6,80,0
2794,9.100000000000023,1405,51.6,62,0
2795,9.199999999999989,1644,32.5,201,0
2796,11.0,1376,51.0,32,0
2797,7.800000000000011,1551,35.9,6,0
2798,11.399999999999977,1745,26.3,150,0
2799,8.899999999999977,1456,47.2,54,0
2800,11.300000000000011,1574,35.8,95,0
2801,9.099999999999966,1824,25.8,186,0
2802,10.799999999999955,1417,39.2,65,0
2803,9.900000000000034,1505,40.6,179,0
2804,10.0,1456,43.7,80,0
2805,11.200000000000045,1324,59.1,118,0
2806,9.5,1457,41.5,201,0
2807,9.399999999999977,1324,52.4,171,0
2808,9.5,1576,34.0,28,0
2809,11.199999999999989,1416,46.5,7,0
2810,11.199999999999989,1664,28.9,174,0
2811,10.800000000000011,1371,55.7,23,0
2812,11.199999999999989,1503,43.3,90,0
2813,11.099999999999966,1659,32.1,49,0
2814,10.300000000000011,1405,56.2,218,1
2815,9.300000000000011,1289,60.5,104,0
2816,9.399999999999977,1482,39.0,127,0
2817,10.399999999999977,2237,17.0,95,0
2818,8.5,1723,26.3,213,0
2819,11.100000000000023,1438,44.5,124,0
2820,9.899999999999977,1608,33.4,76,0
2821,8.900000000000034,1421,49.8,165,0
2822,8.5,1469,41.6,124,0
2823,8.600000000000023,1709,27.0,151,0
2824,9.5,1503,38.3,87,0
2825,9.0,1493,35.1,131,0
2826,7.899999999999977,1524,33.7,204,0
2827,9.900000000000034,1484,38.0,84,0
2828,11.300000000000011,2182,16.5,127,0
2829,10.0,1799,21.7,206,0
2830,8.900000000000034,1312,61.5,85,0
2831,11.5,1613,36.0,0,0
2832,9.099999999999966,1934,22.8,15,0
2833,9.0,2103,19.7,12,0
2834,11.399999999999977,1708,31.0,122,0
2835,8.199999999999989,1736,32.9,99,0
2836,7.800000000000011,1533,35.9,204,0
2837,11.0,1524,36.8,82,0
2838,9.300000000000011,1543,36.4,120,0
2839,10.199999999999989,1538,32.2,173,0
2840,9.5,1437,41.6,183,0
2841,9.899999999999977,1543,38.2,44,0
2842,11.600000000000023,1502,39.8,177,0
2843,11.5,1596,33.0,15,0
2844,9.800000000000011,1541,36.3,104,0
2845,10.600000000000023,1712,28.5,43,0
2846,11.300000000000011,1705,29.5,95,0
2847,9.400000000000034,1770,24.1,112,0
2848,9.400000000000034,1381,50.0,193,0
2849,11.300000000000011,1430,49.4,2,0
2850,9.600000000000023,1466,45.7,41,0
2851,9.400000000000034,1465,40.2,143,0
2852,10.600000000000023,1461,40.6,154,0
2853,11.699999999999989,1434,50.7,121,0
2854,10.099999999999966,1329,49.2,166,0
2855,11.699999999999989,1464,46.2,218,0
2856,8.800000000000011,1455,44.1,188,0
2857,8.5,1377,41.6,34,1
2858,9.5,1788,27.8,90,0
2859,9.300000000000011,1329,52.0,160,0
2860,10.900000000000034,1477,37.2,160,0
2861,11.200000000000045,1466,43.4,50,0
2862,11.299999999999955,1446,40.6,147,0
2863,10.100000000000023,1438,49.0,61,0
2864,8.5,1534,33.2,210,0
2865,10.0,1749,26.4,40,0
2866,11.399999999999977,1419,48.8,76,0
2867,11.099999999999966,1553,39.8,0,0
2868,9.100000000000023,1364,46.3,44,0
2869,11.300000000000011,1495,38.5,69,0
2870,10.099999999999966,1455,40.6,82,0
2871,9.300000000000011,1562,38.0,162,0
2872,8.799999999999955,1418,46.0,128,0
2873,10.699999999999989,1519,40.0,96,0
2874,9.800000000000011,1504,41.8,165,0
2875,10.399999999999977,1463,45.9,3,0
2876,10.0,1410,45.8,71,0
2877,8.799999999999955,1552,36.4,113,0
2878,10.100000000000023,1608,39.5,202,0
2879,11.5,1476,48.7,189,0
2880,9.800000000000011,1727,29.4,116,0
2881,10.199999999999989,2090,19.0,143,0
2882,11.100000000000023,1472,44.9,198,0
2883,10.800000000000011,1413,55.0,145,0
2884,9.799999999999955,1605,29.8,142,0
2885,11.199999999999989,1403,60.1,58,0
2886,10.700000000000045,1417,40.6,121,0
2887,11.300000000000011,1309,57.3,0,0
2888,11.100000000000023,1582,40.3,103,0
2889,10.900000000000034,1483,38.8,23,0
2890,9.800000000000011,1478,43.5,206,0
2891,9.0,1692,28.2,122,0
2892,9.300000000000011,1436,52.0,107,0
2893,9.399999999999977,1646,30.7,76,0
2894,9.699999999999989,1454,54.8,253,1
2895,8.300000000000011,1456,36.1,89,0
2896,9.600000000000023,1574,35.8,6,0
2897,11.400000000000034,1608,35.0,212,0
2898,9.5,1483,43.8,108,0
2899,9.800000000000011,1492,43.7,59,0
2900,10.399999999999977,1372,51.1,116,0
2901,8.199999999999989,1361,47.6,106,1
2902,12.0,1570,35.8,160,0
2903,9.800000000000011,1526,41.7,85,0
2904,9.199999999999989,1381,42.5,54,0
2905,10.100000000000023,1236,64.4,177,1
2906,9.200000000000045,1585,38.9,9,0
2907,9.400000000000034,1451,42.0,110,0
2908,10.0,1437,56.0,33,0
2909,9.300000000000011,1409,56.0,19,0
2910,10.199999999999989,1416,52.7,151,0
2911,10.100000000000023,1568,36.0,92,0
2912,8.300000000000011,1476,42.3,180,0
2913,9.700000000000045,1462,51.0,119,0
2914,11.5,1616,42.3,180,0
2915,11.200000000000045,1674,33.0,172,0
2916,9.199999999999989,1466,47.3,77,0
2917,9.199999999999989,1610,32.1,150,0
2918,10.699999999999989,1683,31.7,74,0
2919,9.0,1311,53.2,0,0
2920,8.0,1359,44.2,115,1
2921,9.400000000000034,1255,59.0,138,0
2922,11.899999999999977,1809,24.3,110,0
2923,11.5,1435,44.8,134,0
2924,11.199999999999989,1479,39.5,133,0
2925,9.699999999999989,1566,36.4,170,0
2926,11.299999999999955,1654,31.4,171,0
2927,8.800000000000011,1680,28.7,22,0
2928,11.5,1573,41.8,91,0
2929,11.5,1868,21.3,92,0
2930,11.199999999999989,1619,31.1,242,0
2931,9.699999999999989,1597,35.8,160,0
2932,11.100000000000023,1456,43.8,15,0
2933,10.800000000000011,1489,36.5,109,0
2934,11.099999999999966,1507,45.5,74,0
2935,10.900000000000034,1639,34.6,24,0
2936,9.599999999999966,1602,37.3,31,0
2937,9.0,1481,41.1,215,0
2938,9.199999999999989,1726,26.7,150,0
2939,11.799999999999955,1634,30.0,53,0
2940,11.199999999999989,1874,21.3,130,0
2941,9.100000000000023,1353,43.8,130,0
2942,9.5,1408,44.4,106,0
2943,9.0,1865,22.7,48,0
2944,11.0,1558,37.2,73,0
2945,10.0,1415,44.5,87,0
2946,9.100000000000023,1512,39.0,143,0
2947,10.400000000000034,1801,24.6,100,0
2948,9.5,1488,44.6,178,0
2949,11.199999999999989,1486,38.5,55,0
2950,9.5,2266,15.3,79,0
2951,8.199999999999989,1584,32.7,143,0
2952,11.099999999999966,1448,48.8,31,0
2953,9.800000000000011,1392,44.2,97,0
2954,11.199999999999989,1697,28.2,191,0
2955,11.300000000000011,1426,45.7,213,0
2956,9.600000000000023,1564,31.1,34,0
2957,8.799999999999955,1549,43.4,233,0
2958,11.0,1529,41.7,5,0
2959,11.0,1530,38.5,93,0
2960,10.399999999999977,1481,38.5,181,0
2961,10.900000000000034,1390,53.6,5,0
2962,10.900000000000034,1738,27.3,79,0
2963,9.400000000000034,1660,34.4,9,0
2964,10.100000000000023,1465,40.9,60,0
2965,9.300000000000011,1510,47.8,27,0
2966,9.5,1656,32.7,44,0
2967,11.199999999999989,1393,49.9,78,0
2968,11.399999999999977,1352,61.8,10,0
2969,9.200000000000045,1431,40.6,101,0
2970,8.699999999999989,1438,40.9,7,0
2971,10.699999999999989,1503,36.3,5,0
2972,10.599999999999966,1627,36.6,17,0
2973,8.900000000000034,1661,30.3,129,0
2974,11.200000000000045,1297,48.6,76,0
2975,10.600000000000023,1685,34.9,84,0
2976,11.5,1380,44.7,170,0
2977,9.699999999999989,1586,37.8,103,0
2978,9.300000000000011,1404,44.6,87,0
2979,10.0,1228,66.4,109,0
2980,9.099999999999966,1855,23.9,43,0
2981,11.100000000000023,1365,50.5,111,0
2982,10.600000000000023,1539,32.8,213,0
2983,9.900000000000034,1474,44.0,198,0
2984,9.100000000000023,1642,29.4,18,0
2985,10.599999999999966,1518,32.5,190,0
2986,11.099999999999966,1418,47.9,127,0
2987,8.899999999999977,1710,31.4,180,0
2988,9.699999999999989,1432,42.8,197,0
2989,9.099999999999966,1624,32.1,53,0
2990,9.300000000000011,1328,49.2,11,0
2991,11.100000000000023,1295,52.1,130,0
2992,8.5,1441,44.9,61,0
2993,8.199999999999989,2032,19.0,203,0
2994,9.599999999999966,1355,45.8,60,0
2995,9.099999999999966,1492,45.0,162,0
2996,11.199999999999989,1378,49.7,94,0
2997,10.699999999999989,1419,48.5,108,0
2998,9.5,1450,52.1,213,1
2999,11.199999999999989,1666,29.8,41,0
