UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
3926,302.6,311.6,1638,29.6,160,0
3728,302.3,311.2,1786,24.3,81,0
5956,300.7,310.8,1653,31.6,111,0
1793,298.1,307.7,1445,48.0,73,0
3464,301.6,310.5,1809,25.5,40,0
9687,299.1,310.1,1486,40.7,39,0
9566,299.8,311.1,1498,38.1,176,0
4282,302.0,310.0,1832,22.9,178,0
4958,303.8,312.6,1768,23.9,149,0
933,295.6,306.0,1363,50.0,14,0
9252,298.2,309.1,1651,28.8,186,0
8595,297.4,308.0,1356,51.9,184,0
554,297.4,309.3,1564,36.0,126,0
3660,302.2,311.5,1734,25.0,116,0
7374,299.6,310.1,1553,38.0,83,0
1207,296.9,308.0,1318,53.5,88,0
5748,302.1,311.5,1533,39.4,26,0
5173,304.2,313.4,1740,28.2,78,0
8995,297.1,307.9,1980,20.3,159,0
7690,300.6,311.7,1432,39.2,2,0
9540,299.4,310.8,1424,47.7,109,0
6867,301.0,311.3,1454,41.5,57,0
225,298.3,308.6,1584,29.3,162,0
3102,299.8,309.0,1467,37.3,193,0
5771,301.6,311.2,1408,42.9,89,0
288,298.2,308.3,1805,31.6,96,0
3280,301.2,309.9,1382,52.4,13,0
4010,302.2,311.2,1630,36.0,169,0
2773,299.9,309.4,1467,41.2,20,0
5715,302.2,311.8,1618,36.0,158,0
9674,299.0,310.1,1593,35.4,5,0
8831,297.3,308.7,1430,42.8,153,0
1064,296.8,307.8,1664,32.8,142,0
5177,304.0,313.3,1844,27.1,88,0
7603,300.4,311.2,1705,28.7,20,0
5911,300.8,310.3,1458,43.4,0,0
9479,298.8,309.6,1890,24.0,173,0
6617,301.7,310.6,1380,45.8,70,0
6918,301.0,311.4,1481,37.5,193,0
5691,302.3,311.8,1435,44.8,98,0
1122,296.6,307.6,1459,40.2,96,0
8917,297.1,308.2,2267,15.7,181,0
1628,297.9,307.8,1499,37.5,78,0
6774,301.3,310.8,1381,47.9,33,0
9431,298.1,308.7,1671,28.8,41,0
870,295.8,306.5,1358,49.2,63,0
941,295.6,306.2,1443,48.9,33,0
722,297.5,308.9,1696,30.9,133,0
3125,300.1,309.4,1568,39.7,42,0
9298,298.1,308.9,1479,43.4,105,0
7394,299.7,310.5,1594,35.4,134,0
4019,302.0,310.8,1783,23.1,190,0
4566,302.7,310.8,1275,55.0,25,1
1371,298.7,310.3,1451,40.0,86,0
4168,302.3,310.7,1559,33.9,119,0
869,295.8,306.5,1514,37.7,60,0
1888,297.9,307.5,1642,32.4,126,0
6656,301.4,310.3,1639,32.7,171,0
3146,300.5,310.0,1415,43.5,98,0
2579,299.4,309.3,1391,46.6,185,0
8225,299.1,310.5,1496,35.2,60,0
3790,302.3,310.8,1650,32.4,26,0
9530,299.1,310.3,1459,46.7,84,0
3128,300.0,309.5,1717,28.3,48,0
6506,301.1,310.1,1457,39.6,215,0
177,298.2,308.1,1618,34.7,39,0
5354,303.4,312.7,1589,34.0,116,0
6156,301.0,311.0,1634,31.2,182,0
309,297.9,308.5,1305,47.2,155,0
5636,302.6,312.1,1502,47.3,171,0
7700,300.7,311.5,1441,40.6,33,0
3282,301.2,310.0,1445,45.6,18,0
3370,301.5,310.9,2760,8.0,15,1
9712,299.1,310.1,1429,42.9,96,0
2560,299.3,309.0,1447,50.4,140,0
9423,298.1,308.5,1665,29.6,20,0
2381,299.0,308.1,1242,60.9,117,0
7324,299.9,310.2,1479,46.3,173,0
6698,301.6,310.9,1643,34.1,44,0
4875,303.8,312.5,1619,30.9,142,0
1369,298.8,310.3,1708,27.1,78,0
5688,302.3,311.7,2170,18.2,91,0
8273,298.9,310.6,1363,52.6,190,0
6066,301.0,310.9,1568,38.2,172,0
6220,301.1,310.6,1407,43.9,111,0
9617,298.9,310.1,1580,37.3,100,0
6726,301.5,310.7,1359,47.1,115,0
9728,298.8,309.8,1461,39.4,141,0
6554,301.4,310.8,1389,52.7,125,0
7425,300.1,311.4,1575,29.8,210,0
3353,301.4,310.8,1610,34.6,187,0
8809,297.4,308.6,1446,48.1,88,0
6741,301.8,311.2,1417,55.9,156,0
6076,301.0,310.9,1813,28.5,197,0
3445,301.5,310.6,1381,50.7,206,0
1356,298.6,310.0,1681,35.5,44,0
9340,298.5,309.0,1458,44.8,217,0
5526,302.6,312.0,1363,45.7,91,0
9021,297.3,308.2,1553,33.5,2,0
5520,302.5,311.9,1452,47.4,77,0
5558,302.5,312.0,1436,43.5,184,0
2211,299.7,309.2,1401,54.1,118,0
1323,298.9,310.1,1452,49.9,187,0
715,297.4,308.6,1609,36.2,116,0
7504,300.3,311.7,1646,28.9,198,0
4094,302.0,310.5,1573,32.1,143,0
8193,299.6,310.9,1229,65.2,209,1
9762,298.6,309.7,1703,26.1,5,0
2644,299.8,309.4,1401,48.1,143,0
7299,300.1,310.5,1532,36.0,109,0
8855,297.7,309.0,1433,41.8,16,0
9807,298.3,309.1,1417,60.5,143,0
1661,298.2,308.0,1499,44.1,166,0
4752,303.3,311.4,1510,37.3,36,0
1398,299.1,310.2,1569,38.2,155,0
5724,302.3,311.8,1475,48.0,180,0
6098,300.9,310.8,1477,38.4,31,0
5678,302.3,311.8,1281,51.7,61,0
1768,298.3,307.7,1520,41.4,10,0
9902,298.7,309.2,1423,48.9,187,0
8930,297.4,308.4,1620,35.8,215,0
264,298.0,308.1,1587,32.3,30,0
4565,302.8,310.8,1516,39.5,23,0
8604,297.3,308.0,1384,49.1,206,0
7674,300.5,311.6,1476,39.1,199,0
8285,298.8,310.6,1651,33.3,0,0
104,298.8,308.8,1441,40.5,63,0
524,297.4,309.4,1401,45.9,49,0
342,297.4,308.2,1530,32.6,22,0
5566,302.4,311.9,1671,29.9,204,0
9247,298.3,308.9,1862,27.0,172,0
7485,300.3,311.6,1312,53.4,151,0
8835,297.4,308.8,1473,46.2,167,0
1190,297.2,308.3,1794,27.5,38,0
9178,297.9,309.1,1504,43.0,4,0
8979,296.9,307.6,1435,45.0,119,0
2990,300.6,309.8,1502,42.4,133,0
832,296.6,307.4,1544,42.3,170,0
9878,298.8,309.7,1374,58.6,123,0
3898,302.2,311.1,1640,32.8,77,0
4118,301.9,310.5,1340,55.7,204,1
1902,297.9,307.6,1505,40.1,166,0
5996,300.6,310.3,1920,22.3,223,0
5639,302.6,312.1,1519,38.1,178,0
7399,299.7,310.7,1498,37.8,146,0
123,299.0,308.8,1310,50.7,112,0
5618,303.1,312.4,1404,61.5,127,1
389,297.6,308.7,1455,48.2,145,0
4705,303.7,311.9,1561,33.3,153,0
4527,302.4,310.4,1521,38.5,142,0
7714,300.5,311.4,2072,18.8,75,0
6944,300.7,311.3,1522,35.2,48,0
9134,297.7,308.7,1479,45.7,93,0
9896,298.8,309.4,1387,54.1,171,0
9772,298.7,309.6,1424,50.4,32,0
5209,303.8,312.7,1664,29.3,178,0
5342,303.5,312.8,1404,55.8,84,0
5317,303.6,312.8,1689,33.1,16,0
4005,302.0,311.1,1373,55.7,157,0
2160,299.5,309.0,1602,31.3,210,0
1571,298.2,308.4,1452,43.5,158,0
482,297.3,309.0,1556,39.5,168,0
5906,300.8,310.5,1582,31.1,193,0
5710,302.2,311.7,1556,38.6,145,0
4658,303.1,311.2,1628,35.2,23,0
2555,299.3,309.1,1531,37.9,127,0
9058,297.3,308.4,1686,34.5,97,0
3821,302.3,310.8,1421,41.4,102,0
1372,298.7,310.3,1495,38.7,88,0
8280,298.8,310.6,1803,25.4,209,0
7862,300.5,312.0,1498,42.9,25,0
2623,299.6,309.4,1642,30.3,80,0
3221,300.7,309.6,1525,36.5,71,0
9683,299.1,310.0,1394,46.6,27,0
7275,300.2,310.3,1478,38.1,45,0
9503,299.3,310.2,1495,49.2,16,0
8823,297.4,308.8,1462,49.7,132,0
6313,300.9,310.2,1533,38.1,137,0
3333,301.7,310.8,1671,31.6,137,0
4177,302.3,310.7,1544,39.7,141,0
4273,302.5,310.8,1577,36.9,158,0
5116,304.2,313.7,2113,18.4,139,0
2642,299.8,309.5,1420,46.7,136,0
2948,300.7,309.5,1592,29.0,17,0
131,298.8,308.4,1473,41.1,128,0
1357,298.6,309.9,1593,37.4,47,0
4806,303.6,312.6,1606,33.6,184,0
2816,300.1,309.4,1569,31.6,124,0
2727,299.8,309.4,1423,42.9,124,0
6681,301.5,310.8,1417,49.7,5,0
1598,297.9,308.1,1531,40.8,2,0
3111,299.9,309.2,1525,33.2,0,0
5195,303.9,313.1,1668,34.4,137,0
319,297.8,308.4,1512,39.9,181,0
7175,300.2,310.2,1530,48.5,15,0
8994,297.2,307.9,1632,37.5,156,0
6714,301.3,310.6,1416,45.2,88,0
182,298.2,308.3,1824,24.2,49,0
5416,302.6,312.4,1410,50.3,33,0
3220,300.6,309.6,1503,38.4,68,0
1718,298.2,307.6,1369,54.5,82,0
7180,300.2,310.1,1523,42.3,25,0
2121,299.2,308.8,1908,21.3,104,0
3283,301.2,309.9,1515,40.9,21,0
6233,301.3,311.0,1576,30.4,151,0
3683,302.1,311.2,1550,34.8,177,0
1712,298.2,307.8,1355,51.3,70,0
7601,300.4,311.0,1595,35.4,15,0
6430,300.2,309.8,1394,47.4,21,0
5070,304.2,313.2,1380,48.7,17,0
9965,298.3,307.9,1766,26.5,145,0
4070,301.9,310.7,1405,47.9,80,0
6892,300.9,311.5,1505,41.1,129,0
6621,301.6,310.7,1791,23.8,81,0
3960,302.2,311.4,1538,37.4,37,0
49,298.8,309.2,1425,53.9,135,0
6073,300.9,310.8,1695,30.2,188,0
3687,302.0,311.1,1406,50.5,187,0
3690,302.1,311.4,1889,22.7,194,0
8520,298.3,309.6,1420,44.1,197,0
4779,303.6,312.2,1371,54.6,112,1
1879,298.1,307.7,1424,47.7,103,0
979,296.2,306.8,1526,42.3,129,0
8415,298.6,309.8,1842,20.1,142,0
949,295.6,306.3,1426,45.5,53,0
5855,301.2,310.9,1416,53.3,66,0
2448,299.3,308.7,1408,48.7,85,0
77,298.8,308.9,1461,47.9,206,0
1167,297.1,308.1,1506,37.7,210,0
5682,302.2,311.6,1383,44.3,72,0
9286,298.2,309.0,1410,47.6,76,0
137,298.7,308.5,1420,45.7,143,0
4424,302.6,310.2,1563,39.0,97,0
612,298.1,310.0,1553,40.9,49,0
6986,300.8,311.1,1698,24.8,156,0
9839,298.4,309.2,1425,45.5,11,0
3427,301.5,310.5,1380,48.7,160,0
8618,297.6,308.6,1529,45.3,15,0
486,297.4,309.0,1685,30.7,177,0
771,296.8,308.0,1391,54.4,17,0
5350,303.3,312.7,1642,33.6,104,0
6556,301.5,310.7,1394,46.7,130,0
4243,302.4,311.0,1462,48.5,81,0
921,295.5,305.9,1518,44.1,194,0
2166,299.5,309.1,1476,47.8,223,0
1258,297.5,308.9,1466,43.0,15,0
1300,298.7,309.9,1458,40.2,137,0
5598,302.7,312.0,1501,37.0,77,0
5860,301.3,311.0,1542,33.6,80,0
5334,303.5,312.6,1405,51.6,62,0
3610,301.7,310.9,1644,32.5,201,0
9685,298.9,309.9,1376,51.0,32,0
4474,302.7,310.5,1551,35.9,6,0
8170,299.8,311.2,1745,26.3,150,0
4059,302.0,310.9,1456,47.2,54,0
8812,297.2,308.5,1574,35.8,95,0
5134,304.1,313.2,1824,25.8,186,0
1533,298.1,308.9,1417,39.2,65,0
7072,300.7,310.6,1505,40.6,179,0
281,298.1,308.1,1456,43.7,80,0
716,297.4,308.6,1324,59.1,118,0
2157,299.4,308.9,1457,41.5,201,0
6242,301.1,310.5,1324,52.4,171,0
5749,302.2,311.7,1576,34.0,28,0
8033,300.8,312.0,1416,46.5,7,0
8678,297.3,308.5,1664,28.9,174,0
1519,298.2,309.0,1371,55.7,23,0
8810,297.3,308.5,1503,43.3,90,0
9117,297.6,308.7,1659,32.1,49,0
250,298.0,308.3,1405,56.2,218,1
2287,299.4,308.7,1289,60.5,104,0
5540,302.3,311.7,1482,39.0,127,0
6880,300.8,311.2,2237,17.0,95,0
4206,302.3,310.8,1723,26.3,213,0
1473,298.5,309.6,1438,44.5,124,0
7201,300.0,309.9,1608,33.4,76,0
2928,300.7,309.6,1421,49.8,165,0
3828,302.4,310.9,1469,41.6,124,0
3251,301.2,309.8,1709,27.0,151,0
1720,298.2,307.7,1503,38.3,87,0
3915,302.5,311.5,1493,35.1,131,0
4552,302.6,310.5,1524,33.7,204,0
5945,300.7,310.6,1484,38.0,84,0
468,297.2,308.5,2182,16.5,127,0
6841,301.1,311.1,1799,21.7,206,0
3730,302.4,311.3,1312,61.5,85,0
1338,298.7,310.2,1613,36.0,0,0
3034,300.6,309.7,1934,22.8,15,0
6595,301.6,310.6,2103,19.7,12,0
9545,299.6,311.0,1708,31.0,122,0
4684,303.6,311.8,1736,32.9,99,0
4374,301.9,309.7,1533,35.9,204,0
1040,296.7,307.7,1524,36.8,82,0
5784,301.8,311.1,1543,36.4,120,0
230,298.3,308.5,1538,32.2,173,0
2407,299.1,308.6,1437,41.6,183,0
2523,298.8,308.7,1543,38.2,44,0
8269,299.2,310.8,1502,39.8,177,0
1343,298.6,310.1,1596,33.0,15,0
2546,299.2,309.0,1541,36.3,104,0
945,295.7,306.3,1712,28.5,43,0
9534,299.2,310.5,1705,29.5,95,0
6549,301.4,310.8,1770,24.1,112,0
2240,299.2,308.6,1381,50.0,193,0
1255,297.5,308.8,1430,49.4,2,0
6359,300.2,309.8,1466,45.7,41,0
3670,302.4,311.8,1465,40.2,143,0
6903,301.0,311.6,1461,40.6,154,0
7898,300.8,312.5,1434,50.7,121,0
227,298.3,308.4,1329,49.2,166,0
502,297.6,309.3,1464,46.2,218,0
3265,301.3,310.1,1455,44.1,188,0
4834,303.4,311.9,1377,41.6,34,1
7123,300.9,310.4,1788,27.8,90,0
3342,301.4,310.7,1329,52.0,160,0
1071,296.9,307.8,1477,37.2,160,0
9597,298.9,310.1,1466,43.4,50,0
8088,300.1,311.4,1446,40.6,147,0
6108,300.9,311.0,1438,49.0,61,0
4816,303.4,311.9,1534,33.2,210,0
6191,300.9,310.9,1749,26.4,40,0
8232,299.1,310.5,1419,48.8,76,0
7689,300.6,311.7,1553,39.8,0,0
5005,303.7,312.8,1364,46.3,44,0
7790,300.2,311.5,1495,38.5,69,0
6032,300.6,310.7,1455,40.6,82,0
3677,302.2,311.5,1562,38.0,162,0
4869,303.6,312.4,1418,46.0,128,0
8560,298.3,309.0,1519,40.0,96,0
2483,298.9,308.7,1504,41.8,165,0
9417,298.1,308.5,1463,45.9,3,0
1949,298.1,308.1,1410,45.8,71,0
2906,300.6,309.4,1552,36.4,113,0
5988,300.7,310.8,1608,39.5,202,0
8106,300.4,311.9,1476,48.7,189,0
125,298.9,308.7,1727,29.4,116,0
1565,298.0,308.2,2090,19.0,143,0
411,297.5,308.6,1472,44.9,198,0
9808,298.2,309.0,1413,55.0,145,0
2055,299.6,309.4,1605,29.8,142,0
7785,300.3,311.5,1403,60.1,58,0
9459,298.4,309.1,1417,40.6,121,0
1254,297.5,308.8,1309,57.3,0,0
1287,298.5,309.6,1582,40.3,103,0
9030,297.4,308.3,1483,38.8,23,0
158,298.4,308.2,1478,43.5,206,0
3991,302.2,311.2,1692,28.2,122,0
2207,299.9,309.2,1436,52.0,107,0
6790,301.1,310.5,1646,30.7,76,0
5402,302.6,312.3,1454,54.8,253,1
4591,302.8,311.1,1456,36.1,89,0
2676,299.7,309.3,1574,35.8,6,0
7847,300.2,311.6,1608,35.0,212,0
6384,300.2,309.7,1483,43.8,108,0
1621,297.9,307.7,1492,43.7,59,0
295,298.1,308.5,1372,51.1,116,0
4597,303.0,311.2,1361,47.6,106,1
566,297.7,309.7,1570,35.8,160,0
7205,299.8,309.6,1526,41.7,85,0
2359,299.2,308.4,1381,42.5,54,0
6154,301.0,311.1,1236,64.4,177,1
5147,304.4,313.6,1585,38.9,9,0
5696,302.4,311.8,1451,42.0,110,0
6188,301.0,311.0,1437,56.0,33,0
5152,304.3,313.6,1409,56.0,19,0
221,298.3,308.5,1416,52.7,151,0
286,298.2,308.3,1568,36.0,92,0
4716,303.4,311.7,1476,42.3,180,0
2636,299.9,309.6,1462,51.0,119,0
8181,299.7,311.2,1616,42.3,180,0
7750,300.4,311.6,1674,33.0,172,0
3392,301.5,310.7,1466,47.3,77,0
3087,300.0,309.2,1610,32.1,150,0
9285,298.2,308.9,1683,31.7,74,0
3867,302.6,311.6,1311,53.2,0,0
4601,303.0,311.0,1359,44.2,115,1
5544,302.4,311.8,1255,59.0,138,0
547,297.5,309.4,1809,24.3,110,0
7904,300.8,312.3,1435,44.8,134,0
7479,300.1,311.3,1479,39.5,133,0
7153,300.2,309.9,1566,36.4,170,0
1236,297.1,308.4,1654,31.4,171,0
2873,300.8,309.6,1680,28.7,22,0
1373,298.8,310.3,1573,41.8,91,0
8067,300.4,311.9,1868,21.3,92,0
9670,299.1,310.3,1619,31.1,242,0
5716,302.2,311.9,1597,35.8,160,0
1430,298.9,310.0,1456,43.8,15,0
8566,298.0,308.8,1489,36.5,109,0
7625,300.6,311.7,1507,45.5,74,0
7605,300.4,311.3,1639,34.6,24,0
2179,299.6,309.2,1602,37.3,31,0
3862,302.5,311.5,1481,41.1,215,0
3506,301.6,310.8,1726,26.7,150,0
614,298.1,309.9,1634,30.0,53,0
1060,296.7,307.9,1874,21.3,130,0
3500,301.9,311.0,1353,43.8,130,0
5778,301.6,311.1,1408,44.4,106,0
4056,302.0,311.0,1865,22.7,48,0
8550,298.3,309.3,1558,37.2,73,0
5946,300.8,310.8,1415,44.5,87,0
6560,301.5,310.6,1512,39.0,143,0
6881,300.9,311.3,1801,24.6,100,0
5723,302.2,311.7,1488,44.6,178,0
1443,298.8,310.0,1486,38.5,55,0
2709,299.6,309.1,2266,15.3,79,0
4702,303.5,311.7,1584,32.7,143,0
775,296.8,307.9,1448,48.8,31,0
6215,300.9,310.7,1392,44.2,97,0
7926,300.7,311.9,1697,28.2,191,0
8195,299.4,310.7,1426,45.7,213,0
1777,298.5,308.1,1564,31.1,34,0
2860,300.6,309.4,1549,43.4,233,0
8524,298.3,309.3,1529,41.7,5,0
8648,297.5,308.5,1530,38.5,93,0
6914,300.8,311.2,1481,38.5,181,0
9837,298.4,309.3,1390,53.6,5,0
9787,298.7,309.6,1738,27.3,79,0
2419,298.9,308.3,1660,34.4,9,0
7280,300.0,310.1,1465,40.9,60,0
6692,301.7,311.0,1510,47.8,27,0
6440,300.6,310.1,1656,32.7,44,0
8142,299.6,310.8,1393,49.9,78,0
7432,300.0,311.4,1352,61.8,10,0
6720,301.4,310.6,1431,40.6,101,0
3277,301.3,310.0,1438,40.9,7,0
1513,298.0,308.7,1503,36.3,5,0
7348,299.6,310.2,1627,36.6,17,0
2913,300.7,309.6,1661,30.3,129,0
7971,300.9,312.1,1297,48.6,76,0
879,295.7,306.3,1685,34.9,84,0
8425,299.1,310.6,1380,44.7,170,0
2630,300.0,309.7,1586,37.8,103,0
2800,300.3,309.6,1404,44.6,87,0
6128,300.9,310.9,1228,66.4,109,0
3715,302.3,311.4,1855,23.9,43,0
1467,298.7,309.8,1365,50.5,111,0
7338,299.9,310.5,1539,32.8,213,0
7165,300.2,310.1,1474,44.0,198,0
4995,303.5,312.6,1642,29.4,18,0
322,297.8,308.4,1518,32.5,190,0
1134,296.8,307.9,1418,47.9,127,0
4804,303.6,312.5,1710,31.4,180,0
9985,298.7,308.4,1432,42.8,197,0
5165,304.3,313.4,1624,32.1,53,0
2420,298.9,308.2,1328,49.2,11,0
8661,297.4,308.5,1295,52.1,130,0
4842,303.3,311.8,1441,44.9,61,0
4292,301.8,310.0,2032,19.0,203,0
1860,297.8,307.4,1355,45.8,60,0
4007,302.1,311.2,1492,45.0,162,0
8883,298.0,309.2,1378,49.7,94,0
9380,297.5,308.2,1419,48.5,108,0
5489,302.7,312.2,1450,52.1,213,1
780,296.8,308.0,1666,29.8,41,0
